true_lat,true_lon,pred_lat,pred_lon,distance_km
62.4921225,25.9848221,90.0,180.0,3058.736420760008
5.1107898,-75.2194518,90.0,129.44458723068237,9439.249501103526
-14.9413378,-41.6756038,90.0,27.87676692008972,11668.94435865286
54.2388228,-8.964558,90.0,58.89713108539581,3976.4614754770664
44.5346602,15.3445655,90.0,-8.529199361801147,5055.515123930937
67.8089597,-133.7576939,90.0,105.8528208732605,2467.5310983249465
15.8243853,101.8385058,90.0,180.0,8247.952035381553
27.080095,89.8738139,90.0,180.0,6996.374220957604
13.7581537,102.6273069,90.0,165.7323431968689,8477.706506574223
37.4738565,127.0386403,90.0,180.0,5840.640673404066
54.0629261,38.1854859,90.0,-45.78296899795532,3996.0202961305863
-34.6933613,173.0222616,90.0,-35.955344438552856,13865.26916281696
26.9235107,90.398768,90.0,58.48167836666107,7013.7856007097935
47.5850835,1.3452786,90.0,180.0,4716.323528852584
42.4623865,1.5073174,90.0,128.19035410881042,5285.941445989885
4.4072962,-75.1660057,90.0,112.34274744987488,9517.474420350443
46.5124904,20.035264,90.0,-16.70044183731079,4835.590439926544
-8.3322113,115.3382521,90.0,38.770859241485596,10934.043022300748
3.2371457,113.2469269,90.0,78.62343192100525,9647.589219361038
59.4974583,25.0440913,90.0,160.3706932067871,3391.7278868040953
-46.3163517,-67.5860817,90.0,-162.75697946548462,15157.68672773537
-6.7206476,106.8860632,90.0,180.0,10754.845314896216
22.9842688,91.4136972,90.0,61.99480354785919,7451.809314815467
49.4700618,11.0973391,90.0,180.0,4506.723505057499
47.3931951,8.4788968,90.0,-10.578224658966064,4737.660545414526
1.3153331,103.9144058,90.0,180.0,9861.285030442627
57.8581896,24.7953724,90.0,68.08090209960938,3574.0062496513146
-28.6472424,29.2347128,90.0,129.83470916748047,13192.971415247179
44.6062444,26.2154708,90.0,180.0,5047.555324063027
33.0375544,35.2032504,90.0,-43.85442852973938,6333.934959986667
21.9257629,120.8318541,90.0,180.0,7569.509800718798
-10.6333306,-76.5754769,90.0,170.16597032546997,11189.915814064627
58.3513104,25.5693099,90.0,180.0,3519.1737184684093
43.0588737,10.890027,90.0,180.0,5219.615095541468
62.9834001,22.3544354,90.0,114.27316546440125,3004.1088440658937
55.8210724,24.7820214,90.0,180.0,3800.5233472716845
-12.1134616,-77.0380318,90.0,81.62607908248901,11354.498872033966
51.7175769,0.5888765,90.0,78.76789569854736,4256.811228380462
-16.422402,-71.0856876,90.0,141.72470569610596,11833.63118372774
44.580291,10.7620528,90.0,180.0,5050.441210472204
-23.8663007,27.6527721,90.0,46.768895387649536,12661.354953623768
-19.7008111,22.0219143,90.0,107.46259689331055,12198.173643113092
52.2137475,4.9313539,90.0,-67.27835297584534,4201.639574910274
23.0813629,89.8626732,90.0,125.71414947509766,7441.012943488346
27.3143143,91.3384094,90.0,128.41824531555176,6970.330223075364
63.4868879,-18.537007,90.0,180.0,2948.123555078464
58.7181404,26.5948136,90.0,180.0,3478.384083527386
47.6275229,19.1488388,90.0,-28.560569286346436,4711.604482882744
47.4080837,21.7843795,90.0,60.53972661495209,4736.005008629686
-37.1520578,145.0802985,90.0,180.0,14138.663739775693
-26.24367,27.9135342,90.0,4.504179954528809,12925.706358544294
52.8877418,-8.5804553,90.0,180.0,4126.694828162924
56.9810899,27.5846738,90.0,67.91131138801575,3671.535286452779
48.7731886,21.6705285,90.0,104.89923119544983,4584.212269412059
42.5892842,1.6668848,90.0,169.24790382385254,5271.831065547022
51.8794451,-9.1174744,90.0,123.46971988677979,4238.812305755375
32.0711163,34.8547438,90.0,168.57622504234314,6441.397973622677
1.3239613,103.6384373,90.0,101.72672510147095,9860.325618376552
46.0007437,-65.9061549,90.0,-12.69070029258728,4892.494076693638
41.7666999,1.1841815,90.0,90.757155418396,5363.298266444488
1.3152822,103.6908375,90.0,39.4821435213089,9861.290690264392
24.9630045,55.188531,90.0,-114.78033900260925,7231.783943804997
-1.3579621,-48.3090098,90.0,151.3262951374054,10158.54189410588
4.3170323,113.9613853,90.0,133.42390179634094,9527.511308089597
58.3595795,26.4092408,90.0,180.0,3518.254236500493
23.579846,88.9485896,90.0,-106.42924904823303,7385.584151750295
-31.8080917,25.7669784,90.0,127.04543709754944,13544.441821295184
24.6329646,121.6095004,90.0,-91.05276703834534,7268.482706275274
44.7100259,37.7759975,90.0,180.0,5036.015347783466
46.7906502,-0.5171665,90.0,118.166424036026,4804.660481370079
42.9747781,25.3312194,90.0,32.55296230316162,5228.966099614597
48.5918252,20.0393045,90.0,-12.791894674301147,4604.378959371065
52.5621064,-9.2041369,90.0,180.0,4162.903832578796
-23.1015578,30.3974041,90.0,180.0,12576.31942295632
47.6737164,19.1110651,90.0,57.07041263580322,4706.468000038789
34.6036743,133.8227701,90.0,88.17198872566223,6159.790372589583
-26.3728241,30.9299223,90.0,180.0,12940.067639219638
49.7900254,20.8930632,90.0,180.0,4471.145176026571
-22.4206268,27.7073283,90.0,180.0,12500.603350361314
-34.240926,138.914068,90.0,180.0,13814.96065282205
-24.9234181,25.4087804,90.0,17.32690930366516,12778.901045371455
-25.816348,29.3576809,90.0,173.98200273513794,12878.190320100688
42.7051455,2.5365979,90.0,-124.37048077583313,5258.947876792579
-16.4119769,-39.1001152,90.0,180.0,11832.47196549798
64.9976208,25.5230892,90.0,-180.0,2780.1377210834416
2.7649314,101.9292578,90.0,180.0,9700.097053810046
32.9155183,35.4157747,90.0,33.853490352630615,6347.5047551741545
67.4177284,-133.9619157,90.0,12.051057815551758,2511.034034029502
-38.8552738,-63.0078014,90.0,163.16774368286133,14328.05271795553
37.335508,23.1347081,90.0,30.376650094985962,5856.02432471295
42.4778326,0.4340193,90.0,44.4532585144043,5284.22391803344
46.3898945,15.5970305,90.0,180.0,4849.222482033968
-26.0007604,28.0090296,90.0,180.0,12898.696043391034
25.0119422,55.5253321,90.0,73.13254237174988,7226.342319843345
-33.5445359,115.9493367,90.0,-141.58145427703857,13737.525606736554
37.5402739,126.7615153,90.0,180.0,5833.255395483143
-22.8461353,-42.3282123,90.0,-75.98201394081116,12547.91773680545
1.2950301,103.8461382,90.0,-180.0,9863.542621038292
22.9156268,89.5155873,90.0,180.0,7459.4419569702
55.4278465,38.5783047,90.0,4.433927536010742,3844.248072376924
63.3429768,18.8425377,90.0,28.6748206615448,2964.1257392863004
26.637292,142.1618472,90.0,180.0,7045.6116680605965
-33.4762229,25.5522792,90.0,-11.48446798324585,13729.929547712683
21.2796193,-89.6885842,90.0,93.89967441558838,7641.357690922649
53.6399232,21.6982487,90.0,19.17437195777893,4043.056072566522
37.4738565,127.0386403,90.0,180.0,5840.640673404066
-26.2249067,31.907929,90.0,180.0,12923.619974777183
59.3549549,13.7876572,90.0,176.03001952171326,3407.573541913695
1.3398301,103.9331085,90.0,-40.624297857284546,9858.561088324615
55.8328291,23.7682033,90.0,-72.85155415534973,3799.2160618776015
1.3918706,111.2490433,90.0,114.46496486663818,9852.774448744567
60.3167711,22.3261899,90.0,180.0,3300.6244601091475
1.5307615,103.7157633,90.0,-6.404836177825928,9837.330485307471
54.9116675,12.0663546,90.0,100.72691559791565,3901.6445584173857
22.2945422,113.9214526,90.0,-112.16085076332092,7528.503413507268
23.7887981,89.3376333,90.0,60.33286929130554,7362.349738318568
-45.5513762,169.3274356,90.0,-29.80537176132202,15072.625333127986
42.5688088,-83.3562708,90.0,143.44077229499817,5274.10782614804
24.8808177,55.0431132,90.0,180.0,7240.922699002149
26.9394356,89.9379994,90.0,163.228018283844,7012.014832622473
-21.1330771,27.4307177,90.0,180.0,12357.434355918589
41.4580826,-5.6396552,90.0,4.263521432876587,5397.61494447923
53.1555793,-8.9911478,90.0,-137.9110872745514,4096.9126569977625
40.6691905,15.1109737,90.0,-70.89109539985657,5485.335743669201
24.5184013,-99.391513,90.0,77.69339740276337,7281.221564014933
46.6813917,15.9622669,90.0,110.7740843296051,4816.809472262874
43.4786261,-1.4892108,90.0,48.72559368610382,5172.940758214589
-26.8144282,31.9296988,90.0,88.14780592918396,12989.171774725075
-8.829275,115.084607,90.0,120.43716073036194,10989.313983959923
55.5361796,-4.6133261,90.0,180.0,3832.2019812692474
42.4434957,1.4802829,90.0,92.42171287536621,5288.042007110143
60.115099,12.0498987,90.0,-41.218053102493286,3323.0493744749
27.3106661,91.0641247,90.0,109.87964272499084,6970.7358844067485
56.9353965,24.3585036,90.0,180.0,3676.61616071392
36.8054728,139.5981322,90.0,180.0,5914.961549895985
58.5499726,49.6863211,90.0,180.0,3497.0834897123627
22.2794134,113.936066,90.0,143.99314641952515,7530.185659313487
45.6080073,15.8423972,90.0,148.30551624298096,4936.164371882287
37.553674,-8.487249,90.0,82.35445976257324,5831.765372346613
-27.3001802,31.8857682,90.0,180.0,13043.184932732522
-33.0473559,-71.4011881,90.0,138.44505071640015,13682.241713107413
50.9167229,17.1362789,90.0,180.0,4345.862130163462
35.4876817,-97.4593944,90.0,-114.2638099193573,6061.493234593337
54.9213716,23.9716106,90.0,-56.97728633880615,3900.5655117297347
49.1717732,21.6618364,90.0,105.4768180847168,4539.8916840534075
24.9635828,55.4071812,90.0,60.317296385765076,7231.719639778917
49.8526248,19.0716966,90.0,180.0,4464.184440335577
4.5166225,117.7217609,90.0,180.0,9505.317890441622
-38.265264,142.2676795,90.0,162.48608708381653,14262.446621524961
-36.8910397,174.8127356,90.0,-131.64548993110657,14109.639851293288
47.7003269,40.2160744,90.0,173.62621307373047,4703.509047443315
58.2649517,22.4869946,90.0,180.0,3528.7763677800294
33.2732789,131.7045502,90.0,180.0,6307.723591500842
-38.8549372,176.0424489,90.0,156.12459540367126,14328.01528974322
57.0105907,9.9046077,90.0,180.0,3668.2549471608236
40.3897981,-3.6702635,90.0,56.32931292057037,5516.4027610922485
43.5885166,26.6791093,90.0,136.93748831748962,5160.721492128156
-38.1773062,175.2124595,90.0,180.0,14252.666160406143
12.7093601,102.4420745,90.0,180.0,8594.327033991505
22.2895491,114.162755,90.0,-108.43693614006042,7529.058620895497
22.550034,91.6904693,90.0,-36.607539653778076,7500.094021547981
47.0168463,19.9698923,90.0,180.0,4779.508622623294
52.5807823,6.2532038,90.0,120.36044955253601,4160.827167248274
44.3639747,8.1639477,90.0,180.0,5074.494485582727
52.6629039,17.5508225,90.0,180.0,4151.695661960341
-24.624214,25.9396205,90.0,179.9957513809204,12745.631067420201
43.6871506,11.9914703,90.0,180.0,5149.753891733497
-46.2401626,-71.4939188,90.0,180.0,15149.21488634975
49.8375924,23.9702379,90.0,128.91019463539124,4465.8559669508695
-5.2890179,-80.6163512,90.0,1.8828141689300537,10595.655355422545
4.7930773,-74.3809489,90.0,180.0,9474.577519235087
30.9910163,34.9330326,90.0,-102.83722400665283,6561.499613891464
1.4074945,103.8996294,90.0,106.22571229934692,9851.037150330165
50.5296387,30.4386146,90.0,180.0,4388.90392938773
39.6154741,-8.6544062,90.0,180.0,5602.50366147137
9.9020573,-74.1244097,90.0,-82.44794011116028,8906.484862906567
-36.7203774,-73.1189026,90.0,-133.75660300254822,14090.663069363796
20.4339707,-101.7345095,90.0,180.0,7735.389524966724
57.1266485,24.6971964,90.0,180.0,3655.3499086032953
56.9941111,26.4326697,90.0,10.174713134765625,3670.0873950739556
38.3861509,23.9384805,90.0,-130.87942957878113,5739.198164517825
38.1300616,24.3108103,90.0,180.0,5767.673995445781
38.1315719,-8.2578403,90.0,-49.39459562301636,5767.506057748069
26.9393268,89.9381904,90.0,-79.26449060440063,7012.0269306304945
23.2856782,120.3226011,90.0,180.0,7418.2941186924845
-8.989066,-77.6702902,90.0,180.0,11007.081932483383
55.3510687,12.356136,90.0,180.0,3852.7853742158554
-11.373212,-76.4360499,90.0,-5.467404127120972,11272.1868720633
49.4437126,8.5780317,90.0,42.285513281822205,4509.653402418642
23.7271395,120.3624604,90.0,24.759385585784912,7369.205861822576
-7.1688689,-79.4403788,90.0,88.90726804733276,10804.685249470247
49.694281,16.7570402,90.0,131.56638622283936,4481.791467561198
13.7306363,105.3790168,90.0,5.067776441574097,8480.766301848671
28.3448861,129.5697962,90.0,180.0,6855.735867372414
43.5885166,26.6791093,90.0,-180.0,5160.721492128156
-9.9522157,-76.254502,90.0,180.0,11114.17929272261
50.514746,30.3970965,90.0,180.0,4390.5599220717695
-11.9955178,-77.0630199,90.0,112.27609992027283,11341.384119844786
27.5631943,91.5062469,90.0,180.0,6942.6560297320675
45.697753,16.4326944,90.0,180.0,4926.185105354122
42.2258177,0.6363144,90.0,15.484328269958496,5312.246696352276
55.9981271,92.1045091,90.0,180.0,3780.8357628931103
56.7475093,27.8963526,90.0,140.85034847259521,3697.5082641353724
44.1091619,15.2598284,90.0,180.0,5102.828376186823
63.8950625,24.4990746,90.0,-141.43516659736633,2902.736610373291
39.0732286,26.5877719,90.0,51.13906681537628,5662.798610067211
45.806694,24.163888,90.0,180.0,4914.071418850539
46.064868,14.5757935,90.0,180.0,4885.363779859006
15.2383871,101.3596067,90.0,180.0,8313.112062244396
53.8336546,-7.7992397,90.0,-166.3231372833252,4021.514123754774
-6.2020826,-80.4263545,90.0,73.8840651512146,10697.18351776078
51.6278767,-8.9436156,90.0,51.97140991687775,4266.785435539463
18.4429006,99.6677788,90.0,-107.95105934143066,7956.786418680397
45.5119675,-73.5160747,90.0,180.0,4946.843510398246
23.9761573,120.5868193,90.0,180.0,7341.516345818385
57.4100618,25.9080062,90.0,148.92066478729248,3623.835787499703
43.4074585,-86.296695,90.0,79.65670466423035,5180.854234276059
57.8269756,13.1815014,90.0,104.16354417800903,3577.477088091599
46.6572736,6.3490548,90.0,180.0,4819.491282623179
-34.0239893,22.8225204,90.0,180.0,13790.838392379035
-29.4032623,18.5992929,90.0,-18.65753173828125,13277.036992569505
27.593063,89.638739,90.0,-148.11148524284363,6939.334781826601
-39.5299777,-62.679767,90.0,180.0,14403.07636862283
47.5453921,21.5760442,90.0,85.30815124511719,4720.737011164003
51.6841427,-9.2360392,90.0,58.81724417209625,4260.52894179688
23.4893971,91.0007747,90.0,18.801952600479126,7395.641610550876
64.5516382,-21.4318081,90.0,180.0,2829.728723575191
37.6062329,140.7686135,90.0,180.0,5825.921089316595
41.4402223,23.3915681,90.0,100.34333825111389,5399.600919227579
1.6621081,111.1405539,90.0,136.86489701271057,9822.725409755458
-6.9215538,110.2042077,90.0,-180.0,10777.185065067652
60.1749687,10.2654185,90.0,-180.0,3316.3921675751694
55.2331123,-7.1165476,90.0,-101.7538583278656,3865.901527461111
-27.1053278,31.0741307,90.0,180.0,13021.518334408003
-6.2266323,106.5269011,90.0,81.05499386787415,10699.913319851426
50.008349,36.2277283,90.0,91.63672685623169,4446.868699339793
58.8237527,26.8014855,90.0,70.35818338394165,3466.6405315761217
51.146204,17.1558229,90.0,180.0,4320.344996082651
58.5381356,31.3112132,90.0,180.0,3498.3997040590543
52.0751396,6.3000202,90.0,108.01474571228027,4217.052070183131
57.0942225,14.0584251,90.0,180.0,3658.955515294672
53.853431,-8.2291154,90.0,63.74396324157715,4019.3150884074807
25.1273508,55.3772469,90.0,12.285118103027344,7213.509469032191
32.1803345,34.9579333,90.0,128.5572373867035,6429.253463885424
49.4566517,18.5517057,90.0,-48.93107771873474,4508.214640143295
50.08027,8.6322293,90.0,-2.349303960800171,4438.87144902059
16.5658593,-94.9041977,90.0,52.904035449028015,8165.503888342707
50.7063552,6.0307996,90.0,-115.3978157043457,4369.253951133348
26.4346171,-80.187526,90.0,180.0,7068.148088698791
49.9823784,36.2309685,90.0,29.97941493988037,4449.756498301709
38.6233636,-3.6023183,90.0,-168.18129658699036,5712.821315742167
-37.9113917,-69.171326,90.0,180.0,14223.09781708492
4.5483146,-74.1130557,90.0,54.36237931251526,9501.79388970691
-26.7929225,31.3473097,90.0,180.0,12986.780449991134
31.7486554,35.1871523,90.0,-45.224586725234985,6477.253989743912
65.7500131,-19.7034176,90.0,86.89696311950684,2696.47551447701
58.3037991,24.7704695,90.0,52.14088261127472,3524.456733986696
-48.7754542,-71.2419339,90.0,62.55488097667694,15431.12644983432
22.7541318,89.0525333,90.0,128.50745558738708,7477.3993816486645
40.1141836,9.0982294,90.0,180.0,5547.049695201926
43.3226457,-4.3729025,90.0,154.4015872478485,5190.284987350578
45.1064398,39.0115307,90.0,119.29838061332703,4991.936133252082
46.399793,15.8583983,90.0,180.0,4848.121819052576
-26.3174069,31.0826387,90.0,180.0,12933.905527730789
46.6354386,16.2442538,90.0,5.373355150222778,4821.919223846463
56.841608,24.5015716,90.0,180.0,3687.0449660915233
11.0934876,106.1424798,90.0,39.14972126483917,8774.003858095963
56.2296196,-3.4518129,90.0,90.31465530395508,3755.0949713368436
43.6625063,6.1249169,90.0,180.0,5152.494212864203
49.9592963,16.1478638,90.0,41.69232130050659,4452.323110718012
63.1348368,29.4547338,90.0,90.34484624862671,2987.269851318099
58.9033559,22.9802659,90.0,-180.0,3457.7890595914505
56.2698943,10.0912266,90.0,10.746924877166748,3750.6166290247124
50.4230134,30.639545,90.0,8.792227506637573,4400.7601217996835
46.7731161,7.5707467,90.0,180.0,4806.610184333357
-8.4229174,115.65271,90.0,172.53249406814575,10944.129080436463
23.8791415,89.0914239,90.0,180.0,7352.304010582749
-25.9902402,31.2435587,90.0,180.0,12897.526250523746
49.9758994,5.4933063,90.0,180.0,4450.476930231439
-37.74839,175.9786412,90.0,-13.997515439987183,14204.97285501048
47.5373528,19.0419708,90.0,163.13385128974915,4721.630940537778
4.6847874,-74.0531594,90.0,22.73719310760498,9486.618806721932
44.5584999,2.7732675,90.0,-16.689820289611816,5052.8642702382085
62.0257662,24.6973291,90.0,-69.01607036590576,3110.5928753287353
42.4152474,-2.4502759,90.0,-42.95748710632324,5291.183074756475
57.8581896,24.7953724,90.0,-8.780007362365723,3574.0062496513146
62.7522306,28.8877543,90.0,144.06368851661682,3029.8137196608523
27.3265131,90.5837093,90.0,180.0,6968.973778404212
46.064868,14.5757935,90.0,164.0415644645691,4885.363779859004
2.726012,101.9388726,90.0,-24.447154998779297,9704.424693638099
42.1123593,-1.8226402,90.0,180.0,5324.862694817485
22.4067015,114.376042,90.0,180.0,7516.031868371261
63.3086859,9.4700837,90.0,180.0,2967.9387133963764
46.3542499,15.8543072,90.0,134.25010800361633,4853.185980716243
59.5469002,17.3668865,90.0,-128.80564212799072,3386.230198360427
44.1098459,26.5602178,90.0,180.0,5102.752318856997
49.0050549,20.9345424,90.0,-49.38680648803711,4558.429913192213
43.4767011,-3.6625051,90.0,27.8373384475708,5173.15480844838
54.8640648,-7.8113247,90.0,180.0,3906.93773715197
46.4446486,30.7230668,90.0,-89.64160323143005,4843.1341039009785
56.4187708,24.0604731,90.0,113.83392691612244,3734.0623175281144
64.6789914,-21.9546235,90.0,42.72839963436127,2815.5676938432402
48.16878,18.8975629,90.0,-59.44194674491882,4651.419439352399
51.3326356,3.2969982,90.0,-21.799771785736084,4299.614747996421
26.637292,142.1618472,90.0,180.0,7045.6116680605965
52.3720301,9.6624379,90.0,180.0,4184.039352814164
32.8250077,35.1330689,90.0,35.91506838798523,6357.569074701711
24.6691419,121.7782009,90.0,151.1930000782013,7264.459974055576
52.306179,4.6687844,90.0,167.8632402420044,4191.361661048128
59.1734957,26.127122,90.0,135.7540225982666,3427.7508843466753
51.2043919,22.7072444,90.0,180.0,4313.87479681055
-26.4123161,31.7837114,90.0,180.0,12944.458949262684
-26.4063211,31.0833706,90.0,6.384172439575195,12943.792335677448
1.390195,103.9743693,90.0,-60.466378927230835,9852.960766963653
58.2315601,6.5532689,90.0,95.06128549575806,3532.489344292574
45.4534126,14.8903115,90.0,-72.01159358024597,4953.354518208424
47.266563,39.8447748,90.0,180.0,4751.741392484873
41.4402223,23.3915681,90.0,101.72069549560547,5399.600919227579
35.1730614,129.1013717,90.0,178.59125018119812,6096.477415772725
23.6435265,120.2221187,90.0,180.0,7378.503203224105
12.550636,106.349861,90.0,178.13984513282776,8611.976348647728
47.2851345,-71.3499335,90.0,180.0,4749.676335904693
24.9561402,121.0848475,90.0,180.0,7232.547219139963
49.0769442,2.67705,90.0,156.22958779335022,4550.436187752184
50.2600344,5.2171672,90.0,180.0,4418.882559749288
63.0159226,14.0954093,90.0,180.0,3000.4925070640957
-32.3367801,-69.3824788,90.0,111.58105373382568,13603.229289151011
47.8810723,26.7995246,90.0,-51.10468626022339,4683.411075948973
-38.0574869,175.9493031,90.0,124.56835269927979,14239.342862132036
46.8956788,19.6752853,90.0,170.56840896606445,4792.981833897497
26.9292632,89.9644295,90.0,-180.0,7013.145951894271
-26.1395858,28.1063621,90.0,-171.98175072669983,12914.132723560435
58.8703372,22.8145219,90.0,180.0,3461.4605715158486
39.7317969,-7.0614665,90.0,63.10646116733551,5589.569156258281
23.9704769,120.4615517,90.0,87.57595896720886,7342.147977479696
-33.640149,-70.3596909,90.0,180.0,13748.157298377311
53.0847939,-8.2179523,90.0,-83.75744819641113,4104.783634358267
59.3191312,26.4376887,90.0,137.09349632263184,3411.5569556073306
-35.7777817,-71.6629751,90.0,180.0,13985.851209646822
-17.3952611,145.5195007,90.0,180.0,11941.808179987733
42.4980375,1.5143558,90.0,66.65262579917908,5281.977235660079
2.8436336,111.8551303,90.0,-61.828951835632324,9691.345768454286
26.9242946,91.5651338,90.0,180.0,7013.698435006797
52.3476725,9.7207116,90.0,180.0,4186.747794359402
62.16145,5.1735825,90.0,180.0,3095.5055251408803
35.3250914,137.4701764,90.0,175.6871795654297,6079.572451074953
45.6479705,15.6715974,90.0,91.55308485031128,4931.720666789805
42.6500874,22.5410655,90.0,82.11662292480469,5265.070058183267
-31.5881731,27.5974486,90.0,-180.0,13519.987988700408
-37.7201129,175.2062205,90.0,-11.531428098678589,14201.82858495026
1.4041695,103.7892262,90.0,180.0,9851.406873461261
4.6557044,-74.0754004,90.0,180.0,9489.852688773537
15.5981651,105.2315445,90.0,180.0,8273.10657392607
46.444178,6.9113727,90.0,56.14269554615021,4843.186432233458
37.1105465,14.944725,90.0,26.37764811515808,5881.0389022033005
43.6017609,23.6472732,90.0,180.0,5159.248793161198
-11.3571424,-76.1859591,90.0,-2.2702324390411377,11270.400014070094
40.9069547,-6.1834184,90.0,-11.207524538040161,5458.897570891498
27.5480806,90.1393181,90.0,125.6190276145935,6944.336596494895
57.1763695,27.6796189,90.0,157.85501718521118,3649.8211856556013
52.5523972,13.1955134,90.0,141.19783401489258,4163.983446360573
52.5356958,16.4697338,90.0,130.2212905883789,4165.840557308435
43.8374588,-64.8336273,90.0,180.0,5133.040382460421
1.4240252,103.7731178,90.0,-35.276724100112915,9849.199020356284
-32.0595624,151.9020732,90.0,-23.66228699684143,13572.40408733494
-26.4692437,29.004396,90.0,180.0,12950.789009568734
23.5332406,90.8317235,90.0,151.55303835868835,7390.766435784535
23.5245817,90.8421382,90.0,71.25811278820038,7391.729261534858
1.2479538,103.8232957,90.0,-22.801222801208496,9868.777266763485
-7.7069708,108.65495,90.0,178.5330033302307,10864.519450768043
46.5386283,6.5175373,90.0,15.164909362792969,4832.6840380534
-21.9667483,27.3913365,90.0,-41.516711711883545,12450.134363848272
23.7064914,88.6089116,90.0,-6.505526304244995,7371.501825787425
53.4174276,23.5252725,90.0,-117.52912044525146,4067.7964544872593
63.7276959,-68.5282651,90.0,-169.97893452644348,2921.346927183039
24.992155,55.357965,90.0,180.0,7228.542556095845
38.8501457,22.3876548,90.0,154.40325021743774,5687.604296768367
18.1364387,-94.4862353,90.0,33.18115711212158,7990.863427170249
49.0591551,19.8849551,90.0,180.0,4552.414245421757
52.3953338,9.7692239,90.0,70.1904970407486,4181.4480996021175
-35.7064291,-71.3895943,90.0,158.09622287750244,13977.917162523925
32.6935618,35.3133176,90.0,180.0,6372.185191909941
4.6847874,-74.0531594,90.0,71.57570242881775,9486.618806721932
4.812449,-75.6877289,90.0,180.0,9472.423484474604
-33.4363256,-70.6650963,90.0,0.04060864448547363,13725.493170365866
22.3074,114.1699028,90.0,-126.15183234214783,7527.073691379456
56.7475093,27.8963526,90.0,180.0,3697.5082641353724
57.028679,9.9304982,90.0,-69.36897397041321,3666.2436199692
-6.9215538,110.2042077,90.0,180.0,10777.185065067652
32.721943,35.3537303,90.0,41.551183462142944,6369.0293464578535
50.4969879,30.3248695,90.0,180.0,4392.534532698616
-10.6806007,-76.2485765,90.0,180.0,11195.172009366608
52.2586255,5.0454924,90.0,180.0,4196.64936899232
39.0741893,-5.6673924,90.0,180.0,5662.691785101185
26.4899248,127.9987291,90.0,180.0,7061.998153054409
54.8436489,24.0342387,90.0,18.680126667022705,3909.2078816548515
-5.1414262,-78.9876242,90.0,180.0,10579.243907167698
39.8766011,25.0554404,90.0,-88.36711406707764,5573.467663861456
50.1025244,8.7181951,90.0,100.64206123352051,4436.396872645071
23.6955164,120.2580727,90.0,180.0,7372.722190107348
